Wall time,Step,Value
1669995831.941852,500,-3.0999999046325684
1669995843.79158,1000,-2.4000000953674316
1669995855.038646,1500,-2.9000000953674316
1669995866.395958,2000,-2.799999952316284
1669995877.639705,2500,-3.0999999046325684
1669995888.814374,3000,-2.5
1669995900.006034,3500,-2.700000047683716
1669995911.382035,4000,-2.4000000953674316
1669995922.688387,4500,-2.700000047683716
1669995933.801978,5000,-2.5
1669995945.134814,5500,-2.5
1669995956.09234,6000,-2.4000000953674316
1669995967.510955,6500,-3.0
1669995978.859826,7000,-2.799999952316284
1669995990.179915,7500,-2.4000000953674316
1669996001.293671,8000,-2.5999999046325684
1669996012.256041,8500,-2.9000000953674316
1669996023.340903,9000,-2.0
1669996034.635861,9500,-3.200000047683716
1669996045.839471,10000,-2.9000000953674316
1669996056.956976,10500,-3.0
1669996068.044727,11000,-2.700000047683716
1669996079.134859,11500,-2.4000000953674316
1669996090.44582,12000,-2.700000047683716
1669996101.655961,12500,-2.799999952316284
1669996112.904665,13000,-2.5
1669996123.862213,13500,-2.5
1669996135.034647,14000,-2.200000047683716
1669996146.204275,14500,-2.5999999046325684
1669996157.516843,15000,-3.0
1669996168.938303,15500,-2.5999999046325684
1669996180.407582,16000,-2.200000047683716
1669996191.605338,16500,-2.9000000953674316
1669996202.711173,17000,-2.5999999046325684
1669996213.857541,17500,-2.0999999046325684
1669996225.223541,18000,-2.299999952316284
1669996236.679148,18500,-2.799999952316284
1669996247.979929,19000,-1.899999976158142
1669996259.195534,19500,-2.5999999046325684
1669996270.351761,20000,-2.200000047683716
1669996281.595063,20500,-2.700000047683716
1669996292.859109,21000,-2.5999999046325684
1669996304.170306,21500,-2.799999952316284
1669996315.362379,22000,-2.9000000953674316
1669996326.419991,22500,-2.4000000953674316
1669996337.644489,23000,-2.700000047683716
1669996348.870355,23500,-2.9000000953674316
1669996359.993083,24000,-2.4000000953674316
1669996371.237834,24500,-2.700000047683716
1669996382.424635,25000,-2.9000000953674316
1669996393.5802,25500,-2.700000047683716
1669996404.663633,26000,-2.5999999046325684
1669996415.886043,26500,-2.799999952316284
1669996426.975901,27000,-2.5
1669996438.281071,27500,-2.9000000953674316
1669996449.530201,28000,-2.5999999046325684
1669996460.680805,28500,-3.0
1669996471.696008,29000,-2.700000047683716
1669996482.725443,29500,-2.700000047683716
1669996493.893006,30000,-2.700000047683716
1669996505.372757,30500,-2.5
1669996516.413174,31000,-2.700000047683716
1669996527.603662,31500,-2.5
1669996538.690742,32000,-2.700000047683716
1669996549.911037,32500,-3.0999999046325684
1669996560.879723,33000,-2.5
1669996572.39987,33500,-2.5999999046325684
1669996583.503364,34000,-2.9000000953674316
1669996594.823124,34500,-2.299999952316284
1669996606.177451,35000,-3.200000047683716
1669996617.397143,35500,-2.9000000953674316
1669996628.699287,36000,-2.5999999046325684
1669996640.095108,36500,-2.700000047683716
1669996651.324563,37000,-2.700000047683716
1669996662.63642,37500,-2.9000000953674316
1669996673.748985,38000,-2.299999952316284
1669996684.877754,38500,-2.799999952316284
1669996696.300456,39000,-3.0
1669996707.609114,39500,-2.799999952316284
1669996718.879769,40000,-2.5
1669996730.152316,40500,-3.200000047683716
1669996741.430863,41000,-2.799999952316284
1669996752.689792,41500,-3.200000047683716
1669996764.023914,42000,-2.5999999046325684
1669996775.186985,42500,-2.5999999046325684
1669996786.41739,43000,-3.0999999046325684
1669996797.689264,43500,-2.5
1669996808.913718,44000,-2.299999952316284
1669996820.377345,44500,-2.5
1669996831.776204,45000,-3.0
1669996842.908959,45500,-2.5
1669996854.092642,46000,-2.700000047683716
1669996865.394095,46500,-2.5999999046325684
1669996876.595159,47000,-2.799999952316284
1669996887.834974,47500,-3.299999952316284
1669996899.150283,48000,-2.5
1669996910.450381,48500,-2.9000000953674316
1669996921.694405,49000,-2.5999999046325684
1669996932.849661,49500,-2.5999999046325684
1669996944.179843,50000,-2.700000047683716
