Wall time,Step,Value
1669993039.410204,500,-2.4000000953674316
1669993051.870828,1000,-2.200000047683716
1669993063.710679,1500,-2.0
1669993075.551253,2000,-3.0
1669993087.370503,2500,-2.799999952316284
1669993099.081551,3000,-2.700000047683716
1669993110.643732,3500,-2.0999999046325684
1669993122.206324,4000,-2.5
1669993134.077313,4500,-2.5
1669993146.239865,5000,-2.5
1669993157.894861,5500,-2.799999952316284
1669993169.65765,6000,-2.799999952316284
1669993181.309986,6500,-1.7999999523162842
1669993193.112223,7000,-3.0
1669993205.213613,7500,-2.4000000953674316
1669993217.146236,8000,-2.5
1669993229.73664,8500,-2.299999952316284
1669993242.50624,9000,-3.0999999046325684
1669993255.000113,9500,-2.5999999046325684
1669993268.053469,10000,-2.799999952316284
1669993280.358853,10500,-3.0999999046325684
1669993292.057646,11000,-2.4000000953674316
1669993304.652432,11500,-2.5999999046325684
1669993317.055267,12000,-3.0999999046325684
1669993328.865065,12500,-2.799999952316284
1669993340.786062,13000,-2.700000047683716
1669993352.834071,13500,-3.4000000953674316
1669993364.763879,14000,-3.0999999046325684
1669993376.545118,14500,-2.4000000953674316
1669993388.541588,15000,-2.5999999046325684
1669993400.566557,15500,-2.5999999046325684
1669993412.55914,16000,-2.9000000953674316
1669993424.393404,16500,-2.5999999046325684
1669993436.045622,17000,-2.700000047683716
1669993448.299114,17500,-2.5
1669993461.626562,18000,-2.700000047683716
1669993473.81074,18500,-2.5999999046325684
1669993485.724078,19000,-2.5
1669993497.548136,19500,-2.299999952316284
1669993509.571549,20000,-3.0
1669993521.444078,20500,-2.200000047683716
1669993533.201263,21000,-2.799999952316284
1669993545.609025,21500,-2.700000047683716
1669993558.219129,22000,-2.5999999046325684
1669993570.330282,22500,-2.5999999046325684
1669993582.285837,23000,-2.200000047683716
1669993594.234658,23500,-2.5999999046325684
1669993606.152731,24000,-2.9000000953674316
1669993618.749124,24500,-2.5
1669993630.988527,25000,-2.5999999046325684
1669993643.562002,25500,-3.200000047683716
1669993655.610692,26000,-2.799999952316284
1669993668.46764,26500,-2.4000000953674316
1669993681.210592,27000,-2.700000047683716
1669993693.511491,27500,-2.5
1669993705.871411,28000,-2.4000000953674316
1669993718.150824,28500,-2.0999999046325684
1669993731.153184,29000,-3.0999999046325684
1669993744.206407,29500,-2.700000047683716
1669993757.488783,30000,-2.4000000953674316
1669993770.226463,30500,-2.799999952316284
1669993783.275615,31000,-3.0999999046325684
1669993797.32659,31500,-2.9000000953674316
1669993810.070556,32000,-2.5999999046325684
1669993823.789587,32500,-2.5
1669993835.751148,33000,-2.5999999046325684
1669993847.509102,33500,-2.799999952316284
1669993859.234522,34000,-2.799999952316284
1669993871.314961,34500,-2.5999999046325684
1669993883.514056,35000,-2.299999952316284
1669993895.485409,35500,-2.5
1669993908.27207,36000,-2.200000047683716
1669993920.661107,36500,-2.700000047683716
1669993932.945939,37000,-2.5
1669993945.139779,37500,-2.5
1669993957.550235,38000,-2.9000000953674316
1669993970.078557,38500,-2.4000000953674316
1669993983.537723,39000,-2.5999999046325684
1669993996.318981,39500,-2.5999999046325684
1669994008.917403,40000,-2.799999952316284
1669994021.758853,40500,-2.4000000953674316
1669994033.884836,41000,-2.4000000953674316
1669994046.445317,41500,-2.9000000953674316
1669994059.210089,42000,-3.0999999046325684
1669994071.415368,42500,-2.5999999046325684
1669994083.908695,43000,-3.0
1669994096.477258,43500,-2.799999952316284
1669994108.578201,44000,-3.299999952316284
1669994120.800339,44500,-2.799999952316284
1669994133.106592,45000,-2.700000047683716
1669994144.675523,45500,-2.5999999046325684
1669994156.542045,46000,-2.4000000953674316
1669994169.586658,46500,-3.0999999046325684
1669994182.602055,47000,-2.700000047683716
1669994195.058902,47500,-3.0
1669994207.401123,48000,-2.5999999046325684
1669994220.020516,48500,-2.5
1669994232.555163,49000,-2.200000047683716
1669994244.811865,49500,-3.4000000953674316
1669994257.493123,50000,-2.5
