Wall time,Step,Value
1669997840.304102,500,-2.799999952316284
1669997888.050666,1000,-3.0999999046325684
1669997939.182105,1500,-2.799999952316284
1669997988.377515,2000,-3.0
1669998035.911273,2500,-2.9000000953674316
1669998084.117857,3000,-2.9000000953674316
1669998134.375387,3500,-2.700000047683716
1669998182.970935,4000,-2.700000047683716
1669998230.583974,4500,-2.5999999046325684
1669998276.969821,5000,-2.5999999046325684
1669998325.424452,5500,-2.4000000953674316
1669998375.096988,6000,-2.799999952316284
1669998421.676216,6500,-3.0
1669998467.378006,7000,-2.799999952316284
1669998513.431271,7500,-2.799999952316284
1669998560.951592,8000,-2.5
1669998610.082533,8500,-2.200000047683716
1669998658.095704,9000,-2.4000000953674316
1669998706.665524,9500,-2.799999952316284
1669998753.44378,10000,-2.5999999046325684
1669998799.449476,10500,-2.5
1669998845.959551,11000,-2.5999999046325684
1669998892.219285,11500,-2.5999999046325684
1669998938.182216,12000,-2.4000000953674316
1669998985.329939,12500,-2.799999952316284
1669999032.60949,13000,-2.0999999046325684
1669999078.098266,13500,-2.5999999046325684
1669999123.535665,14000,-2.200000047683716
1669999169.580997,14500,-3.0
1669999217.342579,15000,-2.799999952316284
1669999265.306584,15500,-2.5999999046325684
1669999311.906829,16000,-2.9000000953674316
1669999360.205041,16500,-2.5
1669999405.466257,17000,-2.799999952316284
1669999450.289304,17500,-3.0
1669999495.283359,18000,-2.4000000953674316
1669999540.30888,18500,-2.200000047683716
1669999584.87817,19000,-2.799999952316284
1669999629.362545,19500,-2.5999999046325684
1669999674.003929,20000,-2.799999952316284
1669999718.964775,20500,-2.799999952316284
1669999770.209443,21000,-2.5
1669999821.869853,21500,-2.0
1669999870.939017,22000,-2.299999952316284
1669999920.141197,22500,-3.0
1669999968.183372,23000,-2.9000000953674316
1670000015.550071,23500,-2.5999999046325684
1670000061.85141,24000,-2.200000047683716
1670000107.421953,24500,-2.5
1670000152.842884,25000,-2.200000047683716
1670000198.398105,25500,-2.700000047683716
1670000243.387756,26000,-2.4000000953674316
1670000289.177936,26500,-2.200000047683716
1670000337.155619,27000,-2.700000047683716
1670000383.028453,27500,-2.700000047683716
1670000431.060901,28000,-2.5
1670000476.871289,28500,-3.0999999046325684
1670000521.552645,29000,-2.700000047683716
1670000566.37843,29500,-2.5
1670000613.462943,30000,-2.0999999046325684
1670000658.183368,30500,-2.200000047683716
1670000704.003731,31000,-2.5
1670000752.256855,31500,-2.4000000953674316
1670000798.883239,32000,-2.700000047683716
1670000845.719482,32500,-2.5999999046325684
1670000894.300506,33000,-2.200000047683716
1670000940.972031,33500,-2.799999952316284
1670000986.997339,34000,-2.799999952316284
1670001034.209664,34500,-2.9000000953674316
1670001080.076612,35000,-2.5
1670001126.462865,35500,-3.0
1670001172.473069,36000,-2.9000000953674316
1670001218.850107,36500,-2.9000000953674316
1670001265.950448,37000,-2.9000000953674316
1670001314.416796,37500,-2.299999952316284
1670001360.990169,38000,-2.299999952316284
1670001406.28938,38500,-2.5999999046325684
1670001451.673381,39000,-2.299999952316284
1670001498.750251,39500,-1.899999976158142
1670001547.791271,40000,-2.200000047683716
1670001595.538856,40500,-3.200000047683716
1670001643.375275,41000,-2.4000000953674316
1670001691.045281,41500,-2.5
1670001738.598939,42000,-3.4000000953674316
1670001786.658136,42500,-2.700000047683716
1670001833.661057,43000,-2.700000047683716
1670001881.571885,43500,-2.4000000953674316
1670001929.641365,44000,-2.4000000953674316
1670001976.722763,44500,-3.0999999046325684
1670002024.893968,45000,-3.0
1670002072.205515,45500,-3.0
1670002120.479734,46000,-2.5999999046325684
1670002167.993749,46500,-2.700000047683716
1670002215.993922,47000,-2.5999999046325684
1670002264.244332,47500,-2.0
1670002311.384777,48000,-2.5999999046325684
1670002359.287092,48500,-2.0999999046325684
1670002406.645831,49000,-2.4000000953674316
1670002454.394827,49500,-3.0
1670002502.344721,50000,-2.9000000953674316
